row_id,asbfly,ashdro1,ashpri1,ashwoo2,asikoe2,asiope1,aspfly1,aspswi1,barfly1,barswa,bcnher,bkcbul1,bkrfla1,bkskit1,bkwsti,bladro1,blaeag1,blakit1,blhori1,blnmon1,blrwar1,bncwoo3,brakit1,brasta1,brcful1,brfowl1,brnhao1,brnshr,brodro1,brwjac1,brwowl1,btbeat1,bwfshr1,categr,chbeat1,cohcuc1,comfla1,comgre,comior1,comkin1,commoo3,commyn,compea,comros,comsan,comtai1,copbar1,crbsun2,cregos1,crfbar1,crseag1,dafbab1,darter2,eaywag1,emedov2,eucdov,eurbla2,eurcoo,forwag1,gargan,gloibi,goflea1,graher1,grbeat1,grecou1,greegr,grefla1,grehor1,grejun2,grenig1,grewar3,grnsan,grnwar1,grtdro1,gryfra,grynig2,grywag,gybpri1,gyhcaf1,heswoo1,hoopoe,houcro1,houspa,inbrob1,indpit1,indrob1,indrol2,indtit1,ingori1,inpher1,insbab1,insowl1,integr,isbduc1,jerbus2,junbab2,junmyn1,junowl1,kenplo1,kerlau2,labcro1,laudov1,lblwar1,lesyel1,lewduc1,lirplo,litegr,litgre1,litspi1,litswi1,lobsun2,maghor2,malpar1,maltro1,malwoo1,marsan,mawthr1,moipig1,nilfly2,niwpig1,nutman,orihob2,oripip1,pabflo1,paisto1,piebus1,piekin1,placuc3,plaflo1,plapri1,plhpar1,pomgrp2,purher1,pursun3,pursun4,purswa3,putbab1,redspu1,rerswa1,revbul,rewbul,rewlap1,rocpig,rorpar,rossta2,rufbab3,ruftre2,rufwoo2,rutfly6,sbeowl1,scamin3,shikra1,smamin1,sohmyn1,spepic1,spodov,spoowl1,sqtbul1,stbkin1,sttwoo1,thbwar1,tibfly3,tilwar1,vefnut1,vehpar1,wbbfly1,wemhar1,whbbul2,whbsho3,whbtre1,whbwag1,whbwat1,whbwoo2,whcbar1,whiter2,whrmun,whtkin2,woosan,wynlau1,yebbab1,yebbul3,zitcis1
1000308629_25,0.001574378,0.0021108452,0.0006213445,0.00018487753,0.0017011506,0.0020401925,0.0010810655,0.0037088606,0.00027423695,0.00081217586,0.0026354343,0.072083786,0.0048970096,0.0006375289,0.0034660646,0.0010609832,0.00023260587,0.0014119114,0.0025154157,0.0032583594,0.00044583235,0.0002599213,0.00071248086,0.00021969799,0.16032115,0.00095086143,0.0018394832,0.0015538196,0.0072359513,0.00036046188,0.0016752782,0.00013924365,0.0061164773,0.00022240984,0.001698445,0.042928778,0.0056742886,0.05271859,0.009107922,0.0021118277,0.013086633,0.0018473988,0.00039027425,0.0019125519,0.0029392461,0.0031387946,0.0013818002,0.00059630926,0.00081519684,0.0006725316,0.0015133219,0.0011400189,0.00045847413,0.0021681574,0.0016503809,0.001476199,0.0041927546,0.0030554666,0.0002099572,0.0023158083,0.00034074232,0.00058514765,0.0013976438,0.0001879248,0.0019283806,0.00040636418,0.0018302483,0.0024819316,0.0002611912,0.0079779355,0.0044836253,0.008147099,0.00091113796,0.0041470453,0.00089803577,0.00060015277,0.0044658077,0.0018962572,0.0027014834,0.00066174957,0.0019415765,0.00059889606,0.00272004,0.0002571287,0.000623108,0.00029400378,0.0014130652,0.0011390854,0.0774155,0.00082792895,0.0017470024,0.00045898638,0.00030833881,0.00024064779,0.0002729902,0.0052446043,0.000658444,0.0009895912,0.0017343108,0.004375708,0.00031793758,0.0056644375,0.00028954592,0.0024987285,0.0005909069,0.0020461872,0.0009853193,0.0029367676,0.0014086366,0.0004015004,0.00032612382,0.00012498605,0.00053697906,0.00025627113,0.0039900197,0.0011421503,0.003251256,0.0009596686,0.0027225716,0.18177103,0.0012497485,0.005646877,0.00013112492,0.0006901448,0.00090694113,0.0006145066,0.0003215102,0.0064534084,0.001618289,0.0011709679,0.0006966324,0.00017786001,0.0010554739,0.00029306125,0.00032919485,0.0020170389,0.019161478,0.0012982929,0.00012516945,0.010147437,0.04078896,0.0041803448,0.00066839217,0.0031341554,0.00013345608,0.0001372696,0.0018573684,0.0010653948,0.0016601736,0.00031011837,0.0021728808,0.0049494705,9.326698e-05,0.0025561466,0.0010881249,0.002702321,0.0010478206,0.0029626393,0.007468983,0.00080952694,0.0004469993,0.010073677,0.0006383788,0.0010972262,0.0013412186,0.0006746496,0.0001650868,0.001361406,0.00040507957,0.000684756,0.0007997356,0.0022085116,0.005632356,0.0020469746,0.0005106806,0.001272835,0.0018820711,0.016789313,0.001186729,0.001502383,0.00400617,0.0020275586
1000308629_30,0.005400423,0.017628748,0.0014635726,0.00045829755,0.012982681,0.0028743148,0.0013982622,0.005446193,0.0026956804,0.0016690384,0.03819117,0.0042609456,0.0016318762,0.008442012,0.012197762,0.0019233327,0.0004659137,0.0012219005,0.004636654,0.020723615,0.0009333913,0.0002616639,0.004568701,0.0017879489,0.0062921755,0.0073357113,0.010108138,0.00189072,0.004923098,0.0008206658,0.018699767,0.0004625442,0.0071145906,0.0008369077,0.0019609076,0.04799348,0.0033149135,0.009213508,0.0051421807,0.0015118859,0.008941505,0.007194651,0.0038397978,0.0025396335,0.0040499396,0.007963181,0.018701099,0.0034234351,0.0049279723,0.0011363399,0.0036037643,0.0032330833,0.00097297685,0.0045520095,0.008338812,0.002835661,0.0037181491,0.0047835526,0.00069103093,0.0021754594,0.00037857538,0.0015272993,0.008285496,0.00089208037,0.008460166,0.0007206104,0.013929015,0.011993272,0.0033977772,0.004439393,0.0022361737,0.016426666,0.01672042,0.028972091,0.000806391,0.0008103853,0.0027321968,0.00036253713,0.009330391,0.0013608077,0.002726134,0.0026792826,0.0015249911,0.002179726,0.0010813841,0.00029807448,0.001214268,0.0007862298,0.026256159,0.0003089082,0.0016148859,0.002269017,0.0007983466,9.4636984e-05,0.00077185343,0.0022817357,0.0013959728,0.009686263,0.00071717694,0.02434527,0.00281323,0.00041902895,0.002046322,0.0032458764,0.0012178229,0.008771227,0.0044691274,0.0029078356,0.01286973,0.0018209367,0.0010905612,0.0032867086,0.0027047372,0.006038916,0.00408569,0.0006715607,0.028560972,0.00595236,0.006578928,0.034490556,0.007612011,0.007771181,0.00025995565,0.008405442,0.0031342527,0.00198889,0.00014423027,0.0035266783,0.0025286097,0.0008553585,0.0013920722,0.0006652276,0.003669945,0.0010387099,0.00042617746,0.0022339793,0.010437841,0.0011501111,0.00052751455,0.003510785,0.0017647495,0.0018410435,0.0015714167,0.004956165,0.0008912228,0.00042805565,0.0025478634,0.005420687,0.0023641004,0.0039003373,0.007511751,0.0027099254,0.0005105019,0.01952168,0.0016279141,0.0011389274,0.0010432199,0.0104997745,0.017652204,0.0087060975,0.0015906361,0.008692856,0.0008884967,0.006774712,0.0014578993,0.0016841529,0.00021574348,0.0020274848,0.001348124,0.0056168926,0.00059693947,0.010548244,0.005884615,0.021668402,0.0012134884,0.0038452386,0.0022569643,0.008016279,0.007862807,0.0037338517,0.015789168,0.0010386423
1000308629_35,0.0029845745,0.013709538,0.00032886787,0.00010738638,0.003174475,0.001266939,0.000700088,0.0044605937,0.0026143726,0.0011807277,0.006070629,0.0052530514,0.0020524738,0.00070946803,0.0062254095,0.0013973413,0.00022311228,0.006626394,0.0018270455,0.031806484,0.0010780828,0.00024044041,0.0014788458,0.00021293014,0.03936995,0.006131808,0.0018668015,0.0006667941,0.017007457,0.00040891574,0.0067195706,0.00019287897,0.0055788155,0.00014504022,0.0009039908,0.01932444,0.0019584852,0.002809381,0.04419976,0.00053873437,0.0028730002,0.0011457558,0.00067166507,0.0011285978,0.0043615545,0.009539974,0.0007974547,0.0004697766,0.002409067,0.0011305325,0.011438228,0.004315828,0.0004056192,0.0029861603,0.004987557,0.0019553625,0.0023015258,0.001499415,0.00020708171,0.0016807398,0.00039057733,0.00072885264,0.0043545226,0.00010416845,0.002095853,0.00016138327,0.0009745107,0.0027128968,0.0013662801,0.010890104,0.001238428,0.009444132,0.0041571935,0.05983526,0.00033776645,0.0006929404,0.0013374952,0.00013738556,0.01406686,0.00047546177,0.00056443963,0.0004068186,0.00047154646,0.00015787622,0.0023174698,0.00010689614,0.0010240618,0.0001975038,0.031281177,0.00051070104,0.0012706518,0.0006463277,0.00034738667,0.00012142516,0.00035474316,0.0005826546,0.0003462586,0.0012250602,0.00043884857,0.030802736,0.00039329918,0.0004619413,0.00031678609,0.0073523046,0.00043562474,0.0045231166,0.0014207715,0.0031214564,0.019447038,0.00031340506,0.00014034651,0.00024649536,0.00090913073,0.0008321726,0.004619046,0.00039311824,0.085234776,0.0015621737,0.0060773166,0.03697869,0.0020866985,0.031088028,2.6819549e-05,0.0033658089,0.00089130044,0.00062503485,5.5761127e-05,0.013142979,0.0031734775,0.00046023098,0.0008022343,0.00035593836,0.0014557805,0.00017040537,0.00017084226,0.0011420891,0.10477257,0.0017415436,0.00015847199,0.003621353,0.004211217,0.001426171,0.0008871654,0.0015736131,0.00032032057,0.0003275684,0.0010798449,0.0026099044,0.0022754262,0.0014718215,0.0069957473,0.0014260453,0.00017647858,0.009167788,0.0024742093,0.001336762,0.0003789302,0.0012084864,0.015588739,0.0017844642,0.00089129276,0.0073529254,0.00034484142,0.0030576494,0.00019626973,0.0010439969,6.519161e-05,0.0013710986,0.0009033566,0.00094372366,8.285714e-05,0.014196847,0.002265831,0.004548314,0.00035072563,0.0011021311,0.0035087988,0.003995463,0.0025840267,0.0011245098,0.06029377,0.00043567957
1000308629_40,0.0016836752,0.018145788,0.0005740087,0.00012991382,0.010925527,0.004311838,0.0019067898,0.00068119663,0.001262199,0.0038240503,0.012976046,0.011371132,0.0027201746,0.0014680165,0.014966092,0.002389855,0.00038708985,0.0014445425,0.008341127,0.03747054,0.0012321103,0.00040118798,0.0040347595,0.0011940876,0.009310975,0.0013232754,0.003059373,0.0032343525,0.037107684,0.00026488965,0.0047680284,0.0004892394,0.0026276961,0.00095844077,0.0012596869,0.008247115,0.007506461,0.014240498,0.022851452,0.002392532,0.033974413,0.0034820177,0.00049205514,0.0038152875,0.012766061,0.027813137,0.0022802718,0.0011244569,0.001256674,0.0015549869,0.008871889,0.006600731,0.00064754265,0.0040755323,0.0064311353,0.0043708724,0.0014583183,0.008930418,0.0005716315,0.004113726,0.00078598474,0.0017323091,0.017973095,0.0004992415,0.010702401,0.00052085676,0.0016475952,0.0067171003,0.0015752034,0.002112894,0.007055579,0.020721138,0.004271175,0.054670606,0.0008262627,0.0013130518,0.0026414061,0.00026311554,0.006574334,0.0017674309,0.007488142,0.00076672266,0.0020881135,0.0011241062,0.0014968885,0.0002812731,0.003449303,0.000662293,0.0134975435,0.0011542931,0.0018373865,0.0028036847,0.00068469835,9.7468415e-05,0.000547568,0.0019564605,0.00042838705,0.0015380082,0.0011519842,0.018398054,0.0004776456,0.0019337661,0.000728613,0.0014665669,0.00068947056,0.0067398283,0.0029109055,0.008624521,0.026730815,0.0004395626,0.00012955454,0.0015116704,0.0010564635,0.00245194,0.009399404,0.0005289322,0.018754167,0.0043881834,0.0042849523,0.03933982,0.0020515744,0.008542167,0.00010954222,0.0033372985,0.0014744159,0.0011509261,0.00015116214,0.003697679,0.0022992087,0.00040372246,0.0013421241,0.0003956903,0.008164452,0.00053477264,0.00029928048,0.0011806033,0.026077917,0.002461863,0.0010167892,0.013247661,0.013321089,0.0027279246,0.0036551757,0.0019519225,0.0004291986,0.00030458372,0.004344894,0.0056294324,0.001233193,0.0021346002,0.001985323,0.001913498,0.000120722645,0.0031910543,0.0023460235,0.0015403114,0.001415637,0.00819305,0.010251934,0.009136298,0.0012733742,0.00754891,0.00097306067,0.0035297524,0.0005183383,0.0009101597,0.00028140002,0.0015803066,0.0013273509,0.0022096473,0.00022372423,0.005211293,0.009101277,0.006606774,0.0010118694,0.00095869956,0.0017858559,0.007874581,0.0035056577,0.0018065473,0.05075805,0.0007139618
1000308629_45,0.003403358,0.0010743256,0.00011439168,0.00018245741,0.0037830726,0.0022644405,8.5785374e-05,0.00048270548,0.00031053662,0.00074924267,0.03067552,0.0013971069,0.0010308033,0.0019987351,0.0024586364,0.0007657687,0.00013615125,0.0008694658,0.00086583296,0.003673836,0.0005024947,0.0020656225,0.0018789634,8.5332606e-05,0.0017717306,0.0005907343,0.0017960933,0.0031861025,0.0024934157,0.00011044872,0.006355229,0.0011178124,0.0022612056,0.0061065187,0.00040362953,0.0022199329,0.0031061794,0.0014942485,0.0043575424,0.0010549262,0.10424232,0.0021961413,0.00030346122,0.0018264641,0.008607825,0.008534445,0.00062709843,0.0028745825,0.0008473822,0.00023445564,0.0038026827,0.0026102006,0.0046694865,0.0035787192,0.002048092,0.003342068,0.0040221643,0.011833475,0.00022931855,0.007319968,0.00087891606,0.0005887832,0.28634247,0.00048606523,0.0019049724,0.001355518,0.001936016,0.001089543,0.0014606396,0.00290875,0.0009804125,0.006515923,0.00277652,0.015356622,0.0016710883,0.0007936882,0.0017583269,0.00012576608,0.011280594,0.00025672824,0.00067774346,0.0020341459,0.0009205504,0.00053141173,0.00038416285,0.00014407164,0.0054005324,0.00049976626,0.002233299,0.0020042544,0.00024409832,0.00062439096,0.00069459126,0.00011508893,0.0005188655,0.0018804998,0.00022322535,0.0010882175,0.0011431028,0.0030276675,0.00034809907,0.0011035585,0.00032688223,0.0005822306,0.00024160917,0.0027196512,0.0066757803,0.00404485,0.0029284898,0.00034094782,0.00026495836,0.00088382274,6.8866815e-05,0.0004967072,0.004018675,0.0007909423,0.007217356,0.00025770094,0.0007692113,0.0028790063,0.0003845998,0.009457921,0.00035108294,0.0009808595,0.00014626901,0.00022288966,0.0011279539,0.00226453,0.00063355506,0.002395017,8.294115e-05,0.00022180566,0.15154071,0.00015412863,0.00018517002,0.01581123,0.012527851,0.0012451216,0.0005001956,0.003716316,0.0017800564,0.0008328775,0.0034322676,0.014600018,0.0010691197,0.000179604,0.0029472364,0.0014778889,0.0008202265,0.0006813701,0.00034389124,0.0012285254,7.041004e-05,0.0016194859,0.0014974874,0.0012504432,0.00037172745,0.00397132,0.024135208,0.0006316218,0.0042534145,0.0030076334,0.00020436551,0.0011010665,0.00029360456,0.00033884845,0.001236452,0.0018149382,0.0011071843,0.0018006227,4.945082e-05,0.0014835324,0.007942042,0.0008120103,0.008023018,0.00040258616,0.016457109,0.0017558853,0.00034222874,0.00032468844,0.00061464123,0.0048966142
1000308629_50,0.00215074,0.016822897,0.0006736869,0.0002626049,0.02401057,0.0026550144,0.00097236776,0.00019424898,0.0003954223,0.001454323,0.009142582,0.0025284663,0.0019873993,0.0029061302,0.0016663658,0.0013608596,0.0005472423,0.00050362636,0.002771857,0.018170446,0.0012898849,0.00067615916,0.0013405238,0.0017681217,0.0020028504,0.0013276212,0.0153138805,0.002570478,0.014795453,0.00018630145,0.00881152,0.0064463164,0.002046052,0.0029504476,0.0022600682,0.0053746817,0.0017394425,0.00401165,0.0054211835,0.0022074117,0.022327455,0.0026257874,0.00048611293,0.004072563,0.0094939275,0.042210795,0.0011572464,0.00552554,0.0010685279,0.00033967462,0.0025828,0.007725687,0.010062327,0.0032738296,0.0053971573,0.002482035,0.0062642507,0.019968586,0.0014231293,0.0006681147,0.0008737929,0.0015308883,0.031146578,0.0012056956,0.010166835,0.004820341,0.0034298094,0.006300093,0.0014596016,0.006381957,0.0022453296,0.0041173426,0.0023475701,0.09392296,0.001031957,0.012487801,0.0028953063,0.00089632295,0.0070474115,0.0013464175,0.003544607,0.0019273642,0.0013114952,0.0010632552,0.0022654783,0.0003571331,0.016429147,0.0014812272,0.001631699,0.008754522,0.0034359915,0.0032730256,0.0014232575,0.00012337712,0.0015111075,0.0012082182,0.00035249064,0.005924313,0.0035085676,0.030630423,0.00084862264,0.0010650028,0.000669119,0.002407834,0.00022104397,0.0026872365,0.0012531758,0.008119997,0.017364113,0.0007800258,0.00053550553,0.0024565444,0.00026948014,0.0016833364,0.01775644,0.0013915612,0.0051154573,0.0023318739,0.001236642,0.0065970635,0.0023456477,0.009057727,0.00053181575,0.008315926,0.0005098055,0.0018578044,0.0010614002,0.004529211,0.003619151,0.0020010257,0.00035209136,0.0011250051,0.0072329496,0.00051077735,0.00033187665,0.0021881806,0.051914576,0.0024606741,0.000600606,0.032586925,0.0021147418,0.0007352876,0.0033556102,0.0028861887,0.0011399756,0.00022779786,0.0019342684,0.009687547,0.00055580947,0.005340826,0.0009877859,0.0010440398,0.00011519973,0.0024211581,0.0022010484,0.0039068377,0.00055557047,0.016706057,0.033270795,0.007615303,0.0024093834,0.0064335493,0.00054831343,0.004937619,0.0019435897,0.0008668363,0.0005251013,0.0076084957,0.006756627,0.004241367,0.00023450505,0.0062565636,0.012019315,0.0044788024,0.0031618907,0.001036243,0.010150733,0.0016618465,0.0013809651,0.000731472,0.0027935703,0.0064149396
1000308629_55,0.0022018233,0.0017112914,0.00011455757,0.00037536555,0.0005648643,0.0006280072,7.462697e-05,0.0013138525,0.0003746028,0.0011339275,0.0029963534,0.0065064463,0.0007781639,0.0006709859,0.00095452124,0.0022572346,0.000106357016,0.005834513,0.0001222729,0.00056467555,0.0011688048,7.190947e-05,0.0011096478,7.396449e-05,0.37910327,0.00043848765,0.0002704335,0.00047830064,0.005524793,0.00015565741,0.0008263353,0.00019381367,0.0023762044,0.00012045715,0.0044963416,0.008657494,0.000488823,0.0038930743,0.009497888,0.0006853157,0.0010349626,0.0026302298,0.0004930188,0.0007781576,0.00029279327,0.0010108914,0.00091588264,0.00032935131,0.0005982263,0.00022600759,0.002045414,0.0008337583,5.969537e-05,0.0018776496,0.00016053014,0.0022550388,0.010515686,0.0009789587,0.00010601433,0.0008470178,0.00030545567,0.00060809456,0.0011450301,8.234026e-05,0.00021812254,0.00013429677,0.00091711455,0.00044617552,0.0003419413,0.002759966,0.0019289096,0.006774223,0.0014688169,0.0012523568,0.00039006057,0.00011096102,0.0014780179,0.0007136817,0.0031652977,0.00024677283,0.0003659314,0.00022096412,0.0019445334,0.0007141249,0.0015090475,7.499104e-05,0.00024542835,4.7136535e-05,0.010808884,0.0004914621,0.0005808408,5.9695198e-05,9.315988e-05,8.04597e-05,5.7974947e-05,0.0017635387,0.000343019,0.00076404464,0.00042688427,0.0058250893,0.00018611827,0.00038058392,0.0005092397,0.0023868142,5.7039997e-05,0.0009448193,0.00053108216,0.0008730986,0.0004342237,0.0001538053,0.00010758117,1.1958148e-05,0.000335188,0.00013839672,0.0009717633,8.4375744e-05,0.0036987697,0.00026858345,0.0049443585,0.029233586,0.0006178901,0.00949509,0.0002453559,0.0022833578,0.0002032325,0.00034837888,0.00017631872,0.014347145,0.00086059514,0.000758961,0.0003268885,0.0001188802,0.00028576085,4.1690146e-05,0.00013248027,0.00041168384,0.3225809,0.001048284,0.00017731106,0.00037663511,0.007965224,0.0013085562,0.000744302,0.0037873576,0.00017544106,0.00015558655,0.00038190046,0.00046725382,0.0026153384,0.00017662645,0.0025944822,0.0011300175,0.0001719908,0.00017263704,0.0018187049,0.011579564,0.00033289244,0.0074700103,0.0056415345,9.075491e-05,0.00066030514,0.008935922,0.00057796115,0.00095803966,0.00012448906,8.806642e-05,0.00023580498,0.00034330008,0.0019897386,0.00027194334,0.00066307856,0.00031049974,0.00019054266,0.0002719755,5.7039833e-05,0.001278597,0.001246542,0.0012584437,0.00065548194,0.0013439492,0.00015835547,0.0007019065
1000308629_60,0.0033754231,0.0011480256,0.00079551374,0.00022763546,0.006639976,0.0062393,0.00024493068,0.00018343638,0.0003599503,0.0044231904,0.009242159,0.0012831064,0.00045814092,0.028753597,0.0011814011,0.00071789697,0.001612244,0.0010908495,0.00093791296,0.001050312,0.0012579031,0.00744993,0.0010800146,0.002801449,0.0013164671,0.00046227966,0.0031755008,0.03268598,0.002155809,0.0011004336,0.0034483578,0.0054675825,0.00069426483,0.0065721315,0.0010409683,0.0011940522,0.001661167,0.002947751,0.0014994396,0.0032475607,0.032199837,0.020114444,0.0014036297,0.002783217,0.0036845852,0.0029407959,0.0011980558,0.0046935547,0.00068452896,0.00026127297,0.0019680832,0.0010886561,0.014677982,0.0022234714,0.003958587,0.011821263,0.0013655353,0.0141358385,0.001302932,0.008984686,0.002938633,0.0008904362,0.010772064,0.0008122295,0.001726852,0.025280437,0.00045271838,0.00078647974,0.0005611403,0.0007310198,0.0037359083,0.001862163,0.0010509398,0.014142746,0.0044405633,0.0064899744,0.0023541877,0.0013271067,0.0015028935,0.0008889674,0.0015614904,0.005929798,0.0032757139,0.0030748332,0.0012463928,0.00034403935,0.0045409817,0.00040282545,0.00084968854,0.0033377423,0.0011346972,0.0022424783,0.000807569,0.0013532041,0.0022965462,0.014940619,0.0003813311,0.005856832,0.009757866,0.0054223565,0.001271374,0.0018271295,0.0005480409,0.0013826818,0.001004564,0.0042004636,0.0042106663,0.00878429,0.0032050156,0.0024658684,0.0007931794,0.009065049,0.0001672351,0.0011517432,0.0018838071,0.0036640493,0.0021297254,0.0018166811,0.0006842601,0.0031409198,0.00086072076,0.008529476,0.002762024,0.0019803273,0.0016970118,0.0026604363,0.014242982,0.002380404,0.0018388676,0.002004458,0.00022346922,0.0023730658,0.0037354685,0.00048305182,0.0011277916,0.009534537,0.0044847555,0.0011418107,0.0010461978,0.05200962,0.0028553612,0.006099392,0.009540461,0.004085145,0.042490996,0.00120447,0.0031954932,0.00727626,0.0006363254,0.0015817956,0.00034711717,0.0029995888,0.0006362283,0.0008572344,0.04661975,0.002608684,0.0038060865,0.0026220365,0.0019467388,0.0033293834,0.019905198,0.0035699797,0.00026899244,0.0013795752,0.0046943305,0.0008607413,0.006588492,0.0021413034,0.0032880665,0.0014727016,0.0003000819,0.019147037,0.0046221786,0.0011593311,0.09350488,0.0011668069,0.0018156074,0.0043181297,0.001677097,0.0014832113,0.00019279857,0.078972206
1000308629_65,0.0050166687,0.0002713973,0.0015406323,0.0003241244,0.004059616,0.0034544815,0.00015022005,0.0004089172,0.00063432555,0.0029569182,0.015076299,0.0010866219,0.0009033628,0.010130942,0.0022473251,0.0006981988,0.0005628406,0.00027364164,0.0007376848,0.0017048953,0.00057482073,0.0036779004,0.0011633702,0.0013674091,0.00082202046,0.0012577057,0.0031405257,0.005990199,0.00139768,0.00028074786,0.003317327,0.0022551485,0.0013661273,0.005860124,0.0016119995,0.002073712,0.0021067366,0.0044050706,0.0016802835,0.003388168,0.26670957,0.001641499,0.0010981906,0.0018756576,0.0051359935,0.0020298911,0.002835116,0.0030579304,0.00076792063,0.0006620363,0.002245305,0.0021874926,0.028783625,0.00441492,0.002637475,0.006796697,0.0024317044,0.05553248,0.00041801555,0.0154004,0.0021166217,0.00024147567,0.012637931,0.00067717297,0.0037395458,0.020192055,0.0024347058,0.0040927655,0.001484424,0.0012287672,0.0028504215,0.0022916386,0.0011709536,0.007410247,0.004549879,0.0312481,0.0018373296,0.0009130522,0.0020346532,0.00041251167,0.0022287755,0.014981131,0.0012474803,0.0013350155,0.0013588967,0.0005380726,0.0036924696,0.00065051735,0.0019895383,0.010259702,0.0014410552,0.0023748463,0.0022103703,0.0011444826,0.001941226,0.006314927,0.00033438503,0.011076974,0.0141665945,0.00349595,0.0011172635,0.0021646328,0.0006914295,0.0029960605,0.0008402603,0.005454832,0.002204598,0.03307344,0.0012987574,0.00083366694,0.00069544103,0.014504883,0.00048858154,0.002814184,0.0011684821,0.002935287,0.0012947352,0.0034226708,0.0006429889,0.0021462357,0.00086111354,0.00604521,0.0012682949,0.00064963085,0.0018028873,0.0018668704,0.0024428787,0.0014385857,0.00073279336,0.0015895554,0.0003459659,0.0021014402,0.0074131535,0.00036744156,0.00058198854,0.007722501,0.006283703,0.002094116,0.00096844014,0.006612113,0.0013180667,0.004093864,0.012159841,0.0042315624,0.001550491,0.00020186826,0.0035312069,0.008999463,0.0008048069,0.0010384165,0.00020654194,0.0015173779,9.160577e-05,0.0029258516,0.0058118654,0.003391645,0.006228558,0.0013452539,0.0048230058,0.004907259,0.0033900815,0.0031706118,0.0008277179,0.00027251072,0.0025087632,0.00067153,0.003438204,0.00093630777,0.0028684728,0.003927706,0.00039580883,0.008746409,0.020388916,0.0037358191,0.013637978,0.00058141357,0.0015458681,0.0038523008,0.00093130785,0.0005279794,0.00075230177,0.026751414
1000308629_70,0.0046666116,0.0010425173,0.0010993099,0.00088689127,0.008883129,0.0049540494,0.00016394211,0.00047621888,0.00055544847,0.0019047639,0.2047119,0.0023893595,0.0010914839,0.0016605773,0.004739751,0.0008008755,8.8481545e-05,0.0006844837,0.00041175794,0.0029614978,0.00045273764,0.00062639086,0.0022419398,0.00089684856,0.0014187824,0.0044012177,0.009325047,0.0077556567,0.0042835604,0.00018113635,0.003025479,0.00048716075,0.0004791842,0.027619757,0.0014897439,0.0011824444,0.0019419763,0.0014375396,0.001902129,0.0031266364,0.035895,0.0016339485,0.0012350905,0.0012412053,0.007059092,0.0037480048,0.0022843361,0.0027527628,0.00092051714,0.00010181436,0.0014920658,0.0127529595,0.03372593,0.0021750524,0.0028945727,0.0019377896,0.0030061242,0.0102664335,0.00085465127,0.0036029583,0.0011849883,0.00022008181,0.08869833,0.0012117482,0.009661971,0.02354656,0.004114492,0.008073406,0.004102429,0.0005098929,0.0008783104,0.0058875354,0.0006878944,0.021136338,0.00023455263,0.01175557,0.0005871205,0.0003816431,0.0010248179,0.0010748536,0.0008204351,0.00178231,0.0005126766,0.00045483155,0.00045157186,6.2576575e-05,0.0127645945,0.00076192623,0.0007699219,0.0040518823,0.0021720228,0.00695241,0.0007244562,0.00051109836,0.0006329492,0.0014634872,0.00036419104,0.003252828,0.0013096745,0.002635542,0.00096921826,0.0010724647,0.000460414,0.0040272065,0.0003007614,0.0014978163,0.005036879,0.0027647943,0.007627465,0.00030423005,0.00018402698,0.016737228,0.0008781823,0.001027686,0.0017435392,0.00048565268,0.001440699,0.0018400515,0.0008589886,0.0015245109,0.00090503634,0.0056572324,0.00032168019,0.00040521112,0.00076883304,0.0015751784,0.00034430233,0.00082023366,0.00069456623,0.001139609,0.00011084914,0.00043662373,0.08986573,0.0002666581,0.0004984036,0.0019299047,0.009715096,0.0039373767,0.00047416508,0.009431934,0.00076848525,0.0002314374,0.0015361769,0.0017968816,0.0010719913,0.00013396934,0.008226161,0.011496648,0.002412947,0.0009732911,0.00011145601,0.00076155027,4.9559676e-05,0.0033301732,0.011405266,0.0017400385,0.0024024707,0.0049100956,0.012858959,0.002141939,0.0034408586,0.002080491,0.00013092822,0.00022637886,0.00085294305,0.0006707298,0.0013400351,0.0014875265,0.0009545552,0.0027533981,0.00018112606,0.029985536,0.0072550634,0.0028064232,0.0012099855,0.0010836102,0.0117111355,0.0038989217,0.0014242104,0.00031055874,0.00044671417,0.0018562252
